# PWM_mapped Force_Z Current RPM
1100.0 2.7000 0.3000 2185
1100.0 0.3000 0.3000 2171
1100.0 -0.7000 0.3000 2171
1100.0 1.9000 0.3000 2171
1100.0 0.7500 0.3000 2157
1100.0 -0.6500 0.3000 2157
1100.0 2.0000 0.3000 2171
1100.0 0.9000 0.3000 2171
1100.0 -0.9000 0.3000 2185
1100.0 -1.4500 0.3000 2200
1100.0 -0.7500 0.3000 2200
1100.0 -0.5000 0.3000 2185
1100.0 -1.3000 0.3000 2185
1100.0 -0.6500 0.3000 2185
1100.0 -0.6500 0.3000 2185
1100.0 -1.1500 0.3000 2171
1100.0 -0.2500 0.3000 2171
1100.0 -1.8000 0.3000 2171
1100.0 -0.1500 0.3000 2171
1100.0 -0.9000 0.3000 2171
1100.0 -2.0000 0.3000 2171
1100.0 0.1000 0.3000 2171
1100.0 -1.0000 0.3000 2171
1100.0 -1.9500 0.3000 2171
1100.0 0.2500 0.3000 2171
1100.0 -0.4500 0.3000 2185
1100.0 -1.3000 0.3000 2200
1100.0 -0.1500 0.3000 2200
1100.0 -0.3500 0.3000 2171
1100.0 -1.1500 0.3000 2171
1100.0 -0.5000 0.3000 2171
1100.0 0.2000 0.3000 2171
1100.0 -0.8500 0.3000 2200
1100.0 1.8000 0.3000 2200
1100.0 1.0000 0.3000 2200
1100.0 1.2000 0.3000 2171
1100.0 1.8000 0.3000 2171
1100.0 0.9500 0.3000 2157
1100.0 2.5500 0.3000 2157
1100.0 0.9500 0.3000 2157
1100.0 0.9500 0.3000 2171
1100.0 0.6500 0.3000 2171
1100.0 2.0500 0.3000 2171
1100.0 2.5500 0.3000 2171
1100.0 0.3500 0.3000 2171
1100.0 2.5500 0.3000 2171
1100.0 2.2000 0.3000 2171
1100.0 0.7500 0.3000 2171
1100.0 2.1500 0.3000 2171
1100.0 1.5500 0.3000 2185
1100.0 1.8500 0.3000 2185
1100.0 -0.4000 0.3000 2185
1100.0 1.7000 0.3000 2200
1100.0 1.9500 0.3000 2200
1100.0 -0.5000 0.3000 2200
1100.0 1.9000 0.3000 2171
1100.0 2.1500 0.3000 2171
1100.0 -0.3500 0.3000 2171
1100.0 -2.0500 0.3000 2171
1100.0 1.4500 0.3000 2171
1100.0 -0.4000 0.3000 2171
1100.0 -1.6500 0.3000 2171
1100.0 2.2000 0.3000 2185
1100.0 -0.2500 0.3000 2185
1100.0 -1.1000 0.3000 2185
1100.0 -1.9500 0.3000 2185
1100.0 -0.1500 0.3000 2185
1100.0 -1.1000 0.3000 2185
1100.0 -1.5500 0.3000 2185
1100.0 -0.5500 0.3000 2185
1100.0 -0.1000 0.3000 2185
1100.0 -1.7500 0.3000 2185
1100.0 -0.7500 0.3000 2185
1100.0 -0.7500 0.3000 2157
1100.0 -0.4500 0.3000 2157
1100.0 -0.8000 0.3000 2171
1100.0 -0.4000 0.3000 2171
1100.0 -1.0500 0.3000 2157
1100.0 -0.7000 0.3000 2157
1100.0 -0.5500 0.3000 2157
1100.0 -0.9500 0.3000 2157
1100.0 1.1000 0.3000 2185
1100.0 -0.4000 0.3000 2171
1100.0 0.4000 0.3000 2171
1100.0 1.2500 0.3000 2171
1100.0 -0.8500 0.3000 2171
1100.0 0.4500 0.3000 2171
1100.0 0.9500 0.3000 2185
1100.0 -0.9000 0.3000 2185
1100.0 2.7000 0.3000 2171
1100.0 0.3000 0.3000 2185
1100.0 0.0500 0.3000 2185
1100.0 3.2500 0.3000 2185
1100.0 0.6000 0.3000 2185
1100.0 0.2000 0.3000 2171
1100.0 3.2500 0.3000 2171
1100.0 0.8000 0.3000 2157
1100.0 -0.0000 0.3000 2171
1100.0 2.1000 0.3000 2171
1100.0 3.6500 0.3000 2171
1100.0 0.2500 0.3000 2171
1100.0 1.6000 0.3000 2157
1100.0 3.0000 0.3000 2157
1100.0 -0.5500 0.3000 2185
1100.0 2.4000 0.3000 2185
1100.0 2.0500 0.3000 2185
1100.0 1.4000 0.3000 2185
1100.0 -1.1000 0.3000 2200
1100.0 1.9000 0.3000 2200
1100.0 0.7000 0.3000 2185
1100.0 -1.7000 0.3000 2185
1100.0 1.7000 0.3000 2185
1100.0 1.0000 0.3000 2185
1100.0 -0.5500 0.3000 2200
1100.0 -1.8000 0.3000 2185
1100.0 -0.5000 0.3000 2185
1100.0 -1.2000 0.3000 2171
1250.0 0.7000 3.1000 6157
1250.0 1.2500 3.1000 6157
1250.0 3.1000 3.1000 6157
1250.0 4.7500 3.1000 6157
1250.0 5.8000 3.1000 6142
1250.0 6.9000 3.1000 6142
1250.0 2.1000 3.1000 6142
1250.0 0.1500 3.1000 6128
1250.0 -0.2000 3.1000 6128
1250.0 0.5000 3.1000 6142
1250.0 0.8000 3.1000 6142
1250.0 1.5500 3.1000 6142
1250.0 2.0500 3.1000 6142
1250.0 2.7000 3.1000 6128
1250.0 6.1000 3.1000 6100
1250.0 5.4500 3.1000 6100
1250.0 4.2500 3.1000 6157
1250.0 3.2500 3.1000 6157
1250.0 2.4500 3.0000 6157
1250.0 1.5500 3.0000 6142
1250.0 0.8500 3.0000 6128
1250.0 0.8500 3.0000 6128
1250.0 5.8500 3.0000 6128
1250.0 7.3000 3.0000 6128
1250.0 6.9500 3.0000 6128
1250.0 6.3000 3.0000 6128
1250.0 5.4500 3.0000 6114
1250.0 4.2000 3.0000 6114
1250.0 2.5000 3.0000 6228
1250.0 2.2500 3.0000 6228
1250.0 2.0000 3.0000 6157
1250.0 2.0000 3.0000 6171
1250.0 3.6000 3.0000 6171
1250.0 4.6500 3.0000 6157
1250.0 6.0500 3.0000 6157
1250.0 6.6500 3.0000 6157
1250.0 6.2000 3.0000 6142
1250.0 6.1000 3.0000 6142
1250.0 -0.1500 3.0000 6157
1250.0 -0.0500 3.0000 6142
1250.0 1.0000 3.0000 6142
1250.0 1.7500 3.0000 6142
1250.0 2.6000 3.0000 6142
1250.0 3.5500 3.0000 6185
1250.0 4.8500 3.0000 6185
1250.0 6.7000 3.0000 6142
1250.0 4.1500 3.0000 6157
1250.0 2.8500 3.0000 6157
1250.0 1.5000 3.0000 6200
1250.0 0.2000 3.0000 6200
1250.0 -0.6000 3.0000 6157
1250.0 -0.6500 3.0000 6157
1250.0 0.4000 3.0000 6157
1250.0 2.0500 3.0000 6200
1250.0 8.0500 3.0000 6128
1250.0 6.1500 3.0000 6128
1250.0 5.8000 3.0000 6171
1250.0 5.5500 3.0000 6171
1250.0 3.6000 3.0000 6185
1250.0 1.6000 3.0000 6185
1250.0 -0.8500 3.0000 6157
1250.0 -3.0500 3.0000 6157
1250.0 7.2000 3.0000 6128
1250.0 9.2000 3.0000 6085
1250.0 10.5000 3.0000 6085
1250.0 10.2000 3.0000 6142
1250.0 7.0500 3.0000 6142
1250.0 4.1500 3.0000 6142
1250.0 1.3500 3.0000 6085
1250.0 0.6000 3.0000 6142
1250.0 3.0500 3.0000 6142
1250.0 5.1000 3.1000 6285
1250.0 5.7000 3.1000 5985
1250.0 9.5000 3.1000 5985
1250.0 12.1000 3.1000 5985
1250.0 10.1000 3.1000 6114
1250.0 6.1000 3.1000 6114
1250.0 3.1000 3.1000 6171
1250.0 0.5000 3.1000 6128
1250.0 3.9000 3.1000 6128
1250.0 7.1500 3.1000 6142
1250.0 6.9000 3.1000 6142
1250.0 7.1500 3.1000 6157
1250.0 7.0500 3.1000 6157
1250.0 7.9500 3.1000 6185
1250.0 7.6500 3.1000 6185
1250.0 -0.8000 3.1000 6171
1250.0 -1.2500 3.1000 6114
1250.0 0.5500 3.1000 6114
1250.0 3.1500 3.0000 6114
1250.0 5.0000 3.0000 6114
1250.0 5.9000 3.0000 6114
1250.0 7.2000 3.0000 6157
1250.0 7.5000 3.0000 6157
1250.0 1.8000 3.0000 6228
1250.0 -0.0500 3.0000 6128
1250.0 -0.5500 3.0000 6128
1250.0 0.1000 3.0000 6085
1250.0 1.6500 3.0000 6085
1250.0 3.2000 3.0000 6114
1250.0 4.0500 3.0000 6114
1250.0 5.3500 3.0000 6114
1250.0 3.7500 3.0000 6157
1250.0 2.3000 3.0000 6157
1250.0 1.0000 3.0000 6185
1250.0 0.4000 3.0000 6185
1250.0 -0.5000 3.0000 6185
1250.0 -0.7000 3.0000 6200
1250.0 0.8000 3.0000 6142
1250.0 2.9000 3.0000 6142
1250.0 7.2000 3.0000 6114
1250.0 5.5000 3.0000 6114
1250.0 3.7000 3.0000 6171
1250.0 2.6000 3.0000 6171
1250.0 1.3000 3.0000 6171
1250.0 -0.4500 3.0000 6171
1250.0 -0.7500 3.0000 6142
1250.0 -0.4000 3.0000 6142
1250.0 6.6500 3.0000 6114
1250.0 7.5500 3.0000 6157
1250.0 7.3000 3.0000 6157
1250.0 6.7500 3.0000 6157
1250.0 4.7000 3.0000 6185
1250.0 2.7500 3.0000 6171
1250.0 1.7500 3.0000 6171
1250.0 1.2000 3.0000 6171
1250.0 4.2000 3.0000 6200
1250.0 5.6500 3.0000 6142
1250.0 6.7000 3.0000 6142
1250.0 7.1500 3.0000 6114
1250.0 7.5500 3.0000 6114
1250.0 7.4000 3.0000 6171
1250.0 6.8000 3.0000 6171
1250.0 4.0000 3.0000 6128
1250.0 -1.2000 3.0000 6128
1250.0 0.6500 3.0000 6128
1250.0 3.6000 3.0000 6128
1250.0 5.7000 3.0000 6128
1250.0 6.9000 3.0000 6185
1250.0 7.4500 3.0000 6185
1250.0 7.6000 3.0000 6185
1250.0 7.8000 3.0000 6157
1250.0 -0.0500 3.0000 6157
1250.0 -1.0000 3.0000 6157
1250.0 -1.5000 3.0000 6200
1250.0 -0.4000 3.0000 6200
1250.0 2.0500 3.0000 6157
1250.0 4.7000 3.0000 6157
1250.0 5.5500 3.0000 6142
1250.0 7.0000 3.0000 6142
1250.0 2.2500 3.0000 6157
1250.0 0.6000 3.0000 6142
1250.0 -0.0500 3.0000 6142
1250.0 -1.4000 3.0000 6171
1250.0 -1.5500 3.0000 6171
1250.0 -0.2500 3.0000 6157
1250.0 2.1500 3.0000 6157
1250.0 4.2000 3.0000 6157
1250.0 7.1500 3.0000 6128
1250.0 5.5500 3.0000 6128
1250.0 3.5000 3.1000 6128
1250.0 3.3000 3.1000 6171
1250.0 2.3500 3.1000 6171
1250.0 0.7500 3.1000 6157
1250.0 -1.2500 3.1000 6157
1250.0 -1.8500 3.1000 6185
1250.0 6.7500 3.1000 6157
1250.0 8.1000 3.1000 6157
1250.0 7.9000 3.1000 6142
1250.0 7.0000 3.1000 6142
1250.0 5.6500 3.1000 6157
1250.0 3.3500 3.1000 6157
1250.0 1.7000 3.1000 6071
1250.0 0.4000 3.1000 6071
1250.0 3.0000 3.1000 6185
1250.0 4.2500 3.1000 6185
1250.0 6.6000 3.1000 6171
1250.0 7.4000 3.1000 6171
1400.0 6.4000 9.9000 9214
1400.0 10.4000 9.9000 9271
1400.0 10.2500 9.9000 9271
1400.0 6.1000 9.9000 9285
1400.0 11.9500 9.9000 9285
1400.0 4.6500 9.9000 9242
1400.0 10.1500 9.9000 9242
1400.0 6.0000 9.8000 9357
1400.0 7.3500 9.8000 9328
1400.0 9.8500 9.8000 9328
1400.0 11.4000 9.8000 15000
1400.0 5.9000 9.8000 15000
1400.0 11.2500 9.8000 15000
1400.0 4.9500 9.8000 9214
1400.0 10.6000 9.8000 9214
1400.0 7.3000 9.8000 9214
1400.0 8.0500 9.8000 9300
1400.0 7.4000 9.8000 9300
1400.0 13.1000 9.8000 9171
1400.0 4.9000 9.8000 9171
1400.0 11.2500 9.8000 9285
1400.0 4.5500 9.8000 9285
1400.0 11.3500 9.8000 9342
1400.0 9.8000 9.8000 9342
1400.0 8.9500 9.9000 9314
1400.0 4.9000 9.9000 9314
1400.0 12.4500 9.9000 9314
1400.0 4.8500 9.9000 9314
1400.0 12.2500 9.9000 9357
1400.0 4.5000 9.9000 9357
1400.0 9.2000 9.9000 9285
1400.0 10.5000 9.9000 9285
1400.0 10.7500 9.9000 9242
1400.0 5.6500 9.9000 9285
1400.0 12.5500 9.9000 9285
1400.0 4.7500 9.9000 9285
1400.0 11.5000 9.9000 9285
1400.0 5.0000 9.9000 9342
1400.0 10.5000 9.9000 9342
1400.0 10.9500 9.9000 9328
1400.0 10.2000 9.9000 9285
1400.0 6.1000 9.9000 9285
1400.0 12.1000 9.9000 9257
1400.0 5.3500 9.9000 9257
1400.0 12.5500 9.9000 9357
1400.0 4.5500 9.9000 9357
1400.0 9.6500 9.9000 9357
1400.0 10.7500 9.9000 9357
1400.0 9.6500 9.9000 9357
1400.0 5.1500 9.9000 9357
1400.0 12.1000 9.9000 9342
1400.0 5.5500 9.9000 9342
1400.0 13.0000 9.9000 9300
1400.0 5.5000 9.9000 9300
1400.0 9.3500 9.9000 9357
1400.0 10.2000 9.9000 9357
1400.0 10.7000 9.9000 9314
1400.0 6.5000 9.9000 9328
1400.0 13.0000 9.9000 9328
1400.0 3.9000 9.9000 9328
1400.0 11.4500 9.8000 9357
1400.0 4.4500 9.8000 9300
1400.0 8.9500 9.8000 9300
1400.0 13.2500 9.8000 9300
1400.0 11.6500 9.8000 9342
1400.0 4.7000 9.8000 9328
1400.0 11.5000 9.8000 9328
1400.0 4.2000 9.8000 9242
1400.0 12.6500 9.8000 9242
1400.0 7.8000 9.8000 9342
1400.0 6.4000 9.8000 9342
1400.0 12.7500 9.8000 9314
1400.0 12.4000 9.8000 9314
1400.0 5.9500 9.8000 9314
1400.0 12.6500 9.8000 9357
1400.0 4.1500 9.8000 9357
1400.0 9.2000 9.8000 9357
1400.0 9.4500 9.8000 9285
1400.0 5.5000 9.9000 9242
1400.0 13.9000 9.9000 9242
1400.0 13.7500 9.9000 9257
1400.0 5.5500 9.9000 9257
1400.0 13.2000 9.9000 9328
1400.0 5.1000 9.9000 9328
1400.0 9.5000 9.9000 9328
1400.0 11.0500 9.9000 9328
1400.0 4.2500 9.9000 9228
1400.0 13.4500 9.9000 9228
1400.0 14.0500 9.9000 9214
1400.0 5.3000 9.9000 9328
1400.0 12.8500 9.9000 9328
1400.0 6.5500 9.9000 9314
1400.0 5.7500 9.9000 9314
1400.0 10.8500 9.9000 9285
1400.0 5.9000 9.9000 9285
1400.0 14.2000 9.9000 9285
1400.0 12.1000 9.9000 9357
1400.0 4.5500 9.9000 9285
1400.0 11.7500 9.9000 9285
1400.0 8.0500 9.9000 9328
1400.0 6.3500 9.9000 9328
1400.0 12.5000 9.9000 9328
1400.0 5.5500 9.9000 9328
1400.0 12.6000 9.9000 9285
1400.0 13.5000 9.9000 9314
1400.0 4.1500 9.9000 9314
1400.0 11.3500 9.9000 9242
1400.0 10.2000 9.9000 9242
1400.0 5.7500 9.9000 9314
1400.0 13.1000 9.9000 9314
1400.0 5.0500 9.9000 9228
1400.0 14.0500 9.9000 9228
1400.0 12.3000 9.9000 9314
1400.0 4.8000 9.8000 9342
1400.0 8.6000 9.8000 9214
1400.0 12.4500 9.8000 9214
1400.0 5.0500 9.8000 9271
1400.0 14.3000 9.8000 9271
1400.0 4.1500 9.8000 9285
1400.0 11.5000 9.8000 9285
1400.0 12.5500 9.8000 9214
1400.0 9.1500 9.8000 9242
1400.0 5.7000 9.8000 9242
1400.0 14.2000 9.8000 9185
1400.0 4.8000 9.8000 9185
1400.0 13.7000 9.8000 9242
1400.0 5.4500 9.8000 9242
1400.0 8.8000 9.8000 9214
1400.0 7.2500 9.8000 9214
1400.0 11.8500 9.8000 9257
1400.0 4.9500 9.8000 9257
1400.0 14.3500 9.9000 9285
1400.0 4.7000 9.9000 9314
1400.0 12.3000 9.9000 9314
1400.0 7.4500 9.9000 9314
1400.0 5.1500 9.9000 9328
1400.0 6.4500 9.9000 9357
1400.0 13.9000 9.9000 9357
1400.0 4.7000 9.9000 9285
1400.0 14.2500 9.9000 9285
1400.0 4.6000 9.9000 9257
1400.0 8.9500 9.9000 9257
1400.0 10.9500 9.9000 9342
1400.0 5.1500 9.9000 9342
1400.0 5.5500 9.9000 9342
1400.0 12.9000 9.9000 9314
1400.0 4.2000 9.9000 9314
1400.0 12.3500 9.9000 9314
1400.0 5.5500 9.9000 9214
1400.0 7.5000 9.8000 9214
1400.0 12.0000 9.8000 9271
1400.0 4.9000 9.8000 9271
1400.0 3.7500 9.8000 9228
1400.0 13.4500 9.8000 9342
1400.0 4.2000 9.8000 9342
1400.0 13.4500 9.8000 9257
1400.0 7.5500 9.8000 9257
1400.0 7.2500 9.8000 9314
1400.0 13.1500 9.8000 9314
1400.0 3.4000 9.8000 9314
1400.0 3.7500 9.8000 9242
1400.0 13.7000 9.8000 9242
1400.0 4.9500 9.8000 9242
1400.0 12.1000 9.8000 9285
1400.0 8.4500 9.8000 9285
1400.0 5.3000 9.8000 9285
1400.0 14.2500 9.8000 9285
1400.0 4.4500 9.8000 9285
1400.0 3.7500 9.8000 9342
1400.0 14.4000 9.8000 9342
1400.0 5.2500 9.8000 9228
1400.0 10.7000 9.8000 9228
1400.0 12.0000 9.8000 9242
1400.0 3.7000 9.8000 9242
1400.0 13.0500 9.8000 9271
1400.0 3.3500 9.8000 9271
1400.0 4.1000 9.8000 9314
