# PWM Force_Z Current RPM
1100.0 0.9000 0.7000 2657
1100.0 0.8500 0.7000 2657
1100.0 0.9000 0.7000 2671
1100.0 0.8500 0.7000 2671
1100.0 0.7500 0.7000 2685
1100.0 0.9000 0.7000 2685
1100.0 0.8500 0.7000 2642
1100.0 0.8000 0.7000 2642
1100.0 0.8000 0.7000 2685
1100.0 0.8500 0.7000 2671
1100.0 0.7500 0.7000 2671
1100.0 0.9000 0.7000 2657
1100.0 0.8000 0.7000 2657
1100.0 0.8500 0.7000 2671
1100.0 0.8000 0.7000 2671
1100.0 0.7000 0.7000 2657
1100.0 0.7500 0.7000 2657
1100.0 0.7500 0.7000 2671
1100.0 0.8500 0.7000 2657
1100.0 0.8500 0.7000 2657
1100.0 0.8000 0.7000 2685
1100.0 0.7500 0.7000 2685
1100.0 0.9000 0.7000 2685
1100.0 0.7500 0.7000 2685
1100.0 0.7000 0.7000 2657
1100.0 0.8500 0.7000 2657
1100.0 0.9000 0.7000 2657
1100.0 0.7500 0.7000 2657
1100.0 0.8500 0.7000 2657
1100.0 0.9000 0.7000 2657
1100.0 0.8000 0.7000 2685
1100.0 0.9000 0.7000 2671
1100.0 0.8500 0.7000 2671
1100.0 0.9000 0.7000 2671
1100.0 0.6500 0.7000 2671
1100.0 0.9000 0.7000 2671
1100.0 0.8500 0.7000 2671
1100.0 0.8000 0.7000 2671
1100.0 0.7500 0.7000 2657
1100.0 0.7000 0.7000 2657
1100.0 0.8000 0.7000 2657
1100.0 0.8000 0.7000 2657
1100.0 0.8000 0.7000 2671
1100.0 0.6500 0.7000 2671
1100.0 0.8500 0.7000 2671
1100.0 0.6500 0.7000 2685
1100.0 0.7500 0.7000 2685
1100.0 0.7500 0.7000 2685
1100.0 0.7000 0.7000 2671
1100.0 0.8000 0.7000 2671
1100.0 0.9000 0.7000 2700
1100.0 0.8500 0.7000 2700
1100.0 0.7500 0.7000 2671
1100.0 0.8000 0.7000 2657
1100.0 0.7500 0.7000 2657
1100.0 0.7500 0.7000 2685
1100.0 0.9000 0.7000 2685
1100.0 0.9000 0.7000 2671
1100.0 0.7500 0.7000 2671
1100.0 0.8000 0.7000 2685
1100.0 0.7500 0.7000 2671
1100.0 0.8500 0.7000 2671
1100.0 0.7000 0.7000 2671
1100.0 0.7500 0.7000 2671
1100.0 0.9000 0.7000 2671
1100.0 0.7000 0.7000 2671
1100.0 0.8000 0.7000 2642
1100.0 0.9000 0.7000 2642
1100.0 0.9000 0.7000 2671
1100.0 0.6500 0.7000 2671
1100.0 0.8500 0.7000 2657
1100.0 0.9500 0.7000 2657
1100.0 0.9000 0.7000 2671
1100.0 0.8500 0.7000 2657
1100.0 0.8500 0.7000 2657
1100.0 0.8000 0.7000 2685
1100.0 0.8500 0.7000 2685
1100.0 0.8000 0.7000 2671
1100.0 0.9000 0.7000 2671
1100.0 0.9000 0.7000 2657
1100.0 0.9000 0.7000 2657
1100.0 0.9000 0.7000 2671
1100.0 0.9000 0.7000 2642
1100.0 0.8500 0.7000 2642
1100.0 0.8000 0.7000 2685
1100.0 0.9000 0.7000 2685
1100.0 0.8000 0.7000 2685
1100.0 0.8500 0.7000 2657
1100.0 0.8000 0.7000 2657
1100.0 0.8500 0.7000 2657
1100.0 0.8000 0.7000 2642
1100.0 0.8000 0.7000 2671
1100.0 0.8000 0.7000 2671
1100.0 0.6500 0.7000 2671
1100.0 0.8000 0.7000 2642
1100.0 0.6500 0.7000 2657
1100.0 0.8500 0.7000 2657
1100.0 0.8500 0.7000 2671
1100.0 0.7500 0.7000 2671
1100.0 0.9000 0.7000 2642
1100.0 0.8500 0.7000 2642
1100.0 0.8500 0.7000 2685
1100.0 0.9000 0.7000 2642
1100.0 0.8000 0.7000 2642
1100.0 0.7500 0.7000 2657
1100.0 0.9000 0.7000 2657
1100.0 0.8000 0.7000 2671
1100.0 0.8500 0.7000 2671
1100.0 0.8000 0.7000 2657
1100.0 0.9000 0.7000 2657
1100.0 0.8500 0.7000 2685
1100.0 0.7500 0.7000 2657
1100.0 0.8000 0.7000 2657
1100.0 0.9000 0.7000 2657
1150.0 1.5500 1.2000 3685
1150.0 1.6000 1.2000 3671
1150.0 1.6000 1.2000 3671
1150.0 1.5000 1.2000 3685
1150.0 1.6000 1.2000 3657
1150.0 1.5000 1.2000 3657
1150.0 1.5500 1.2000 3714
1150.0 1.6500 1.2000 3714
1150.0 1.6500 1.2000 3685
1150.0 1.6000 1.2000 3685
1150.0 1.7000 1.2000 3657
1150.0 1.6000 1.2000 3657
1150.0 1.4500 1.2000 3657
1150.0 1.5500 1.2000 3657
1150.0 1.5500 1.2000 3657
1150.0 1.5000 1.2000 3685
1150.0 1.4000 1.2000 3685
1150.0 1.5500 1.2000 3657
1150.0 1.6000 1.2000 3657
1150.0 1.7000 1.2000 3671
1150.0 1.5000 1.2000 3671
1150.0 1.6000 1.2000 3642
1150.0 1.5500 1.2000 3642
1150.0 1.5500 1.2000 3642
1150.0 1.5500 1.2000 3657
1150.0 1.5500 1.2000 3657
1150.0 1.5500 1.2000 3642
1150.0 1.3500 1.2000 3642
1150.0 1.5500 1.2000 3671
1150.0 1.5500 1.2000 3671
1150.0 1.4500 1.2000 3671
1150.0 1.5500 1.2000 3671
1150.0 1.6000 1.2000 3671
1150.0 1.5000 1.2000 3671
1150.0 1.5500 1.2000 3671
1150.0 1.5500 1.2000 3714
1150.0 1.7000 1.2000 3671
1150.0 1.6500 1.2000 3671
1150.0 1.5000 1.2000 3657
1150.0 1.5000 1.2000 3657
1150.0 1.5500 1.2000 3700
1150.0 1.5000 1.2000 3700
1150.0 1.6500 1.2000 3685
1150.0 1.6000 1.2000 3685
1150.0 1.7000 1.2000 3685
1150.0 1.6000 1.2000 3671
1150.0 1.6500 1.2000 3671
1150.0 1.5000 1.2000 3714
1150.0 1.5500 1.2000 3714
1150.0 1.4500 1.2000 3714
1150.0 1.6000 1.2000 3685
1150.0 1.6500 1.2000 3685
1150.0 1.5500 1.2000 3714
1150.0 1.6000 1.5000 3714
1150.0 1.6000 1.5000 3714
1150.0 1.6000 1.5000 3714
1150.0 1.5500 1.5000 3714
1150.0 1.6500 1.5000 3714
1150.0 1.5000 1.5000 3642
1150.0 1.7000 1.5000 3642
1150.0 1.5000 1.5000 3657
1150.0 1.5500 1.5000 3657
1150.0 1.6000 1.5000 3671
1150.0 1.5500 1.5000 3671
1150.0 1.5000 1.5000 3642
1150.0 1.5500 1.5000 3642
1150.0 1.4000 1.5000 3671
1150.0 1.5500 1.5000 3671
1150.0 1.6500 1.5000 3671
1150.0 1.6000 1.5000 3628
1150.0 1.4500 1.5000 3628
1150.0 1.5000 1.5000 3628
1150.0 1.5000 1.5000 3671
1150.0 1.6000 1.5000 3642
1150.0 1.5000 1.5000 3642
1150.0 1.5000 1.5000 3657
1150.0 1.4500 1.5000 3657
1150.0 1.4500 1.5000 3642
1150.0 1.5000 1.5000 3642
1150.0 1.4500 1.5000 3642
1150.0 1.4500 1.5000 3642
1150.0 1.4000 1.5000 3642
1150.0 1.4500 1.5000 3657
1150.0 1.5500 1.5000 3657
1150.0 1.5000 1.5000 3642
1150.0 1.7500 1.5000 3642
1150.0 1.5500 1.5000 3628
1150.0 1.5500 1.5000 3628
1150.0 1.6500 1.5000 3685
1150.0 1.5500 1.5000 3685
1150.0 1.5000 1.5000 3671
1150.0 1.5000 1.5000 3671
1150.0 1.4500 1.5000 3657
1150.0 1.7500 1.5000 3657
1150.0 1.5500 1.5000 3685
1150.0 1.5500 1.5000 3685
1150.0 1.6000 1.5000 3685
1150.0 1.5000 1.5000 3685
1150.0 1.5500 1.5000 3685
1150.0 1.4500 1.5000 3657
1150.0 1.6000 1.5000 3657
1150.0 1.5000 1.5000 3657
1150.0 1.4500 1.5000 3685
1150.0 1.6500 1.5000 3685
1150.0 1.4000 1.5000 3671
1150.0 1.5500 1.5000 3671
1150.0 1.6500 1.5000 3700
1150.0 1.5500 1.5000 3700
1150.0 1.5000 1.5000 3700
1150.0 1.6000 1.5000 3714
1150.0 1.6000 1.5000 3714
1150.0 1.5000 1.5000 3657
1150.0 1.5000 1.5000 3657
1150.0 1.5500 1.5000 3700
1150.0 1.6000 1.5000 3685
1150.0 1.4000 1.5000 3685
1150.0 1.5000 1.5000 3685
1150.0 1.5000 1.5000 3685
1150.0 1.4500 1.5000 3728
1150.0 1.5000 1.5000 3728
1150.0 1.5500 1.5000 3642
1150.0 1.5000 1.5000 3642
1150.0 1.4500 1.5000 3642
1150.0 1.5500 1.5000 3642
1150.0 1.6000 1.5000 3642
1150.0 1.5500 1.5000 3642
1150.0 1.6000 1.7000 3642
1150.0 1.4500 1.7000 3642
1150.0 1.5500 1.7000 3642
1150.0 1.5500 1.7000 3657
1150.0 1.5500 1.7000 3657
1150.0 1.5500 1.7000 3657
1150.0 1.5000 1.7000 3657
1150.0 1.5000 1.7000 3657
1150.0 1.5000 1.7000 3657
1150.0 1.5000 1.7000 3685
1150.0 1.6000 1.7000 3657
1150.0 1.5000 1.7000 3657
1150.0 1.4000 1.7000 3671
1150.0 1.5500 1.7000 3671
1150.0 1.5000 1.7000 3685
1150.0 1.6000 1.7000 3685
1150.0 1.5500 1.7000 3671
1150.0 1.6000 1.7000 3671
1150.0 1.5000 1.7000 3671
1150.0 1.5000 1.7000 3671
1150.0 1.5500 1.7000 3657
1150.0 1.6000 1.7000 3657
1150.0 1.4500 1.7000 3671
1150.0 1.6000 1.7000 3671
1150.0 1.5000 1.7000 3671
1150.0 1.5000 1.7000 3671
1150.0 1.4500 2.0000 3671
1150.0 1.5500 2.0000 3714
1150.0 1.5000 2.0000 3714
1150.0 1.4500 2.0000 3671
1150.0 1.6000 2.0000 3671
1150.0 1.5000 2.0000 3700
1150.0 1.4500 2.0000 3700
1150.0 1.6000 2.0000 3700
1150.0 1.6500 2.0000 3700
1150.0 1.4500 2.0000 3700
1150.0 1.4500 2.0000 3714
1150.0 1.5000 2.0000 3714
1150.0 1.6000 2.0000 3657
1150.0 1.6500 2.0000 3657
1150.0 1.5000 2.0000 3642
1150.0 1.6000 2.0000 3642
1150.0 1.6500 2.0000 3642
1150.0 1.6000 2.0000 3642
1150.0 1.6500 1.8000 3685
1150.0 1.6500 1.8000 3671
1150.0 1.6000 1.8000 3671
1150.0 1.6500 1.8000 3614
1150.0 1.6500 1.8000 3614
1150.0 1.4500 1.8000 3657
1150.0 1.4500 1.8000 3657
1150.0 1.5500 1.8000 3657
1150.0 1.5500 1.8000 3642
1150.0 1.5500 1.8000 3642
1200.0 2.7000 1.9000 4600
1200.0 2.5500 1.9000 4600
1200.0 2.1500 1.9000 4628
1200.0 2.1500 1.9000 4628
1200.0 2.4500 1.9000 4614
1200.0 2.7000 1.9000 4614
1200.0 3.2500 1.8000 4657
1200.0 3.1000 1.8000 4657
1200.0 3.0000 1.8000 4585
1200.0 2.7000 1.8000 4585
1200.0 2.4500 1.8000 4585
1200.0 2.1500 1.8000 4585
1200.0 2.3000 1.8000 4671
1200.0 2.6000 1.8000 4671
1200.0 3.2500 1.8000 4657
1200.0 3.1000 1.8000 4657
1200.0 3.4000 1.8000 4700
1200.0 3.0500 1.8000 4642
1200.0 2.4500 1.8000 4642
1200.0 2.3000 1.8000 4642
1200.0 2.3000 1.8000 4642
1200.0 2.3000 1.8000 4642
1200.0 2.9000 1.8000 4642
1200.0 2.8500 1.8000 4657
1200.0 3.0500 1.8000 4614
1200.0 2.9500 1.8000 4614
1200.0 2.7500 1.8000 4600
1200.0 2.2500 1.8000 4600
1200.0 2.2000 1.8000 4628
1200.0 2.2500 1.8000 4628
1200.0 2.4500 1.8000 4614
1200.0 2.8500 1.8000 4614
1200.0 3.0500 1.8000 4585
1200.0 2.8000 1.8000 4585
1200.0 2.6500 1.8000 4614
1200.0 2.4500 1.8000 4614
1200.0 2.3000 1.8000 4657
1200.0 2.1500 1.8000 4642
1200.0 2.2500 1.8000 4642
1200.0 2.8500 1.8000 4600
1200.0 2.9500 1.8000 4600
1200.0 3.0000 1.8000 4657
1200.0 3.1000 1.8000 4657
1200.0 2.6000 1.8000 4600
1200.0 2.6000 1.8000 4600
1200.0 2.6500 1.8000 4642
1200.0 2.2500 1.8000 4642
1200.0 2.3500 1.8000 4614
1200.0 2.7000 1.8000 4600
1200.0 2.7500 1.8000 4600
1200.0 3.1000 1.8000 4600
1200.0 2.8500 1.8000 4671
1200.0 2.9000 1.8000 4642
1200.0 2.6000 1.8000 4642
1200.0 2.3000 1.8000 4585
1200.0 2.2000 1.8000 4585
1200.0 2.4500 1.8000 4671
1200.0 2.9500 1.8000 4671
1200.0 2.8500 1.8000 4585
1200.0 3.0500 1.8000 4614
1200.0 2.8500 1.8000 4614
1200.0 2.3500 1.8000 4614
1200.0 2.4500 1.8000 4614
1200.0 2.3500 1.8000 4585
1200.0 2.4000 1.8000 4585
1200.0 2.6500 1.8000 4614
1200.0 2.6000 1.8000 4657
1200.0 3.1500 1.8000 4657
1200.0 3.2000 1.8000 4600
1200.0 2.7500 1.8000 4600
1200.0 2.4000 1.8000 4642
1200.0 2.1500 1.8000 4642
1200.0 2.2000 1.8000 4657
1200.0 2.7500 1.8000 4657
1200.0 2.7000 1.8000 4614
1200.0 3.0000 1.8000 4614
1200.0 3.0500 1.8000 4657
1200.0 2.9500 1.8000 4600
1200.0 2.6000 1.8000 4600
1200.0 2.2000 1.8000 4600
1200.0 1.9500 1.8000 4614
1200.0 1.8500 1.8000 4642
1200.0 2.4500 1.8000 4642
1200.0 2.7000 1.8000 4614
1200.0 3.2000 1.8000 4614
1200.0 3.1000 1.8000 4614
1200.0 2.7500 1.8000 4614
1200.0 2.5000 1.8000 4671
1200.0 2.5000 1.8000 4614
1200.0 2.0500 1.8000 4614
1200.0 1.9500 1.8000 4600
1200.0 2.4000 1.8000 4600
1200.0 2.5500 1.8000 4614
1200.0 3.2500 1.8000 4614
1200.0 3.2500 1.8000 4628
1200.0 3.4500 1.8000 4571
1200.0 3.0000 1.8000 4571
1200.0 2.5500 1.8000 4585
1200.0 2.1500 1.8000 4585
1200.0 2.0500 1.8000 4585
1200.0 2.3000 1.8000 4671
1200.0 2.9000 1.8000 4671
1200.0 3.0500 1.8000 4600
1200.0 2.8500 1.8000 4614
1200.0 3.1000 1.8000 4614
1200.0 2.9000 1.8000 4600
1200.0 2.7500 1.8000 4600
1200.0 2.4000 1.8000 4600
1200.0 2.1500 1.8000 4600
1200.0 2.4500 1.8000 4614
1200.0 2.5500 1.8000 4585
1200.0 2.4500 1.8000 4585
1200.0 2.6500 1.8000 4585
1200.0 2.7500 1.8000 4585
1200.0 2.8500 1.8000 4628
1200.0 2.9000 1.8000 4628
1200.0 2.7000 1.8000 4657
1200.0 2.7500 1.8000 4600
1200.0 2.3500 1.8000 4600
1200.0 2.5500 1.8000 4614
1200.0 2.6500 1.8000 4614
1200.0 2.7500 1.8000 4657
1200.0 2.9000 1.8000 4657
1200.0 2.9000 1.8000 4614
1200.0 2.8500 1.8000 4614
1200.0 2.4500 1.8000 4571
1200.0 2.3500 1.8000 4571
1200.0 2.1500 1.8000 4642
1200.0 2.5000 1.8000 4642
1200.0 2.6500 1.8000 4585
1200.0 2.9500 1.8000 4585
1200.0 2.9000 1.8000 4600
1200.0 2.8000 1.8000 4600
1200.0 2.6000 1.8000 4685
1200.0 2.6000 1.8000 4685
1200.0 2.3500 1.8000 4671
1200.0 2.2500 1.8000 4671
1200.0 2.6500 1.8000 4614
1200.0 2.6500 1.8000 4614
1200.0 3.1000 1.8000 4657
1200.0 2.9500 1.8000 4657
1200.0 2.8500 1.8000 4642
1200.0 2.4000 1.8000 4600
1200.0 2.3500 1.8000 4600
1200.0 2.2000 1.8000 4600
1200.0 2.3000 1.8000 4600
1200.0 2.7000 1.8000 4600
1200.0 2.8000 1.8000 4642
1200.0 2.8500 1.8000 4614
1200.0 3.0000 1.8000 4614
1200.0 2.9500 1.8000 4600
1200.0 2.5500 1.8000 4628
1200.0 2.3500 1.8000 4628
1200.0 2.3500 1.8000 4628
1200.0 2.4000 1.8000 4585
1200.0 2.4000 1.8000 4600
1200.0 2.8000 1.8000 4600
1200.0 2.8000 1.8000 4614
1200.0 3.1000 1.8000 4614
1200.0 2.8500 1.8000 4557
1200.0 2.5000 1.8000 4557
1200.0 2.3000 1.8000 4628
1200.0 2.2000 1.8000 4628
1200.0 2.3500 1.8000 4657
1200.0 2.4500 1.8000 4657
1200.0 2.7000 1.8000 4614
1200.0 3.0500 1.8000 4614
1200.0 2.9500 1.8000 4614
1200.0 3.0000 1.8000 4614
1200.0 2.7500 1.8000 4671
1200.0 2.5000 1.8000 4671
1200.0 2.2500 1.8000 4542
1200.0 2.2000 1.8000 4542
1200.0 2.3000 1.8000 4642
1200.0 2.7000 1.8000 4642
1200.0 2.9000 1.8000 4600
1200.0 3.0500 1.8000 4600
1200.0 3.0000 1.8000 4642
1250.0 3.6000 2.6000 5471
1250.0 3.5500 2.6000 5471
1250.0 3.9000 2.6000 5471
1250.0 3.6500 2.6000 5471
1250.0 3.4000 2.6000 5471
1250.0 3.8000 2.6000 5471
1250.0 3.8000 2.6000 5471
1250.0 4.3500 2.6000 5471
1250.0 3.8000 2.6000 5471
1250.0 3.6000 2.6000 5471
1250.0 3.6000 2.6000 5471
1250.0 4.0500 2.6000 5471
1250.0 4.1500 2.6000 5471
1250.0 3.6000 2.6000 5471
1250.0 3.4000 2.6000 5471
1250.0 3.5000 2.6000 5471
1250.0 3.9000 2.6000 5471
1250.0 3.9500 2.6000 5471
1250.0 4.0500 2.6000 5471
1250.0 3.6000 2.6000 5471
1250.0 3.8500 2.6000 5471
1250.0 4.3000 2.6000 5471
1250.0 3.9000 2.6000 5471
1250.0 3.7000 2.6000 5471
1250.0 3.3500 2.6000 5414
1250.0 3.9500 2.6000 5414
1250.0 3.7000 2.6000 5414
1250.0 3.0000 2.6000 5414
1250.0 3.7500 2.6000 5471
1250.0 3.6500 2.6000 5471
1250.0 4.1500 2.6000 5500
1250.0 3.8500 2.6000 5500
1250.0 3.6500 2.6000 5500
1250.0 3.5500 2.6000 5500
1250.0 3.9500 2.6000 5500
1250.0 3.5500 2.6000 5500
1250.0 3.5000 2.6000 5500
1250.0 3.6000 2.6000 5500
1250.0 3.9500 2.6000 5500
1250.0 3.7000 2.6000 5500
1250.0 3.9500 2.6000 5500
1250.0 3.6000 2.6000 5457
1250.0 3.7500 2.6000 5457
1250.0 3.4000 2.6000 5457
1250.0 3.7500 2.6000 5457
1250.0 3.8500 2.6000 5457
1250.0 3.7000 2.6000 5457
1250.0 3.3500 2.6000 5457
1250.0 3.4500 2.6000 5457
1250.0 3.9000 2.6000 5457
1250.0 4.0000 2.6000 5457
1250.0 3.5500 2.6000 5457
1250.0 3.9000 2.6000 5457
1250.0 4.0500 2.6000 5457
1250.0 4.0500 2.6000 5457
1250.0 3.7500 2.6000 5457
1250.0 3.7000 2.6000 5457
1250.0 3.4000 2.6000 5457
1250.0 3.9000 2.6000 5457
1250.0 3.6000 2.6000 5457
1250.0 3.3500 2.6000 5457
1250.0 3.5500 2.6000 5500
1250.0 3.7000 2.6000 5500
1250.0 4.1000 2.6000 5500
1250.0 3.9500 2.6000 5500
1250.0 3.7000 2.6000 5500
1250.0 4.1500 2.6000 5500
1250.0 4.0500 2.6000 5500
1250.0 3.5000 2.6000 5457
1250.0 3.6500 2.6000 5471
1250.0 3.4500 2.6000 5471
1250.0 3.7500 2.6000 5471
1250.0 3.3500 2.6000 5471
1250.0 3.3500 2.6000 5471
1250.0 3.9000 2.6000 5471
1250.0 3.9000 2.6000 5471
1250.0 4.4000 2.6000 5471
1250.0 3.6000 2.6000 5471
1250.0 3.6500 2.6000 5471
1250.0 3.3500 2.6000 5471
1250.0 3.8500 2.6000 5471
1250.0 3.8500 2.6000 5471
1250.0 3.5000 2.6000 5471
1250.0 3.6000 2.6000 5471
1250.0 3.6000 2.6000 5471
1250.0 4.0500 2.6000 5471
1250.0 4.0000 2.6000 5471
1250.0 3.8500 2.6000 5471
1250.0 4.3000 2.6000 5442
1250.0 3.9000 2.6000 5442
1250.0 3.6500 2.6000 5442
1250.0 3.7500 2.6000 5442
1250.0 3.6500 2.6000 5442
1250.0 3.8000 2.6000 5442
1250.0 3.4500 3.0000 5442
1250.0 3.5000 3.0000 5442
1250.0 3.8500 3.0000 5442
1250.0 4.0000 3.0000 5442
1250.0 4.0500 3.0000 5442
1250.0 3.8500 3.0000 5442
1250.0 3.5500 3.0000 5442
1250.0 4.1500 3.0000 5442
1250.0 3.9000 3.0000 5442
1250.0 3.5000 3.0000 5442
1250.0 3.5500 3.0000 5442
1250.0 3.5000 3.0000 5442
1250.0 3.7000 3.0000 5442
1250.0 4.0500 3.0000 5485
1250.0 3.9500 3.0000 5485
1250.0 3.5000 3.0000 5485
1250.0 3.9000 3.0000 5485
1250.0 3.9000 3.0000 5485
1250.0 3.9000 3.0000 5485
1250.0 4.0500 3.1000 5485
1250.0 3.3500 3.1000 5485
1250.0 3.6500 3.1000 5485
1250.0 3.4500 3.1000 5442
1250.0 3.8000 3.1000 5442
1250.0 3.4500 3.1000 5471
1250.0 3.5500 3.1000 5471
1250.0 3.8000 3.1000 5471
1250.0 4.2000 3.1000 5471
1250.0 4.2000 3.1000 5471
1250.0 3.5500 3.1000 5471
1250.0 3.7500 3.1000 5471
1250.0 4.0500 3.1000 5471
1250.0 3.4500 3.1000 5471
1250.0 3.6000 3.1000 5471
1250.0 3.7000 3.1000 5471
1250.0 3.7000 3.1000 5471
1250.0 3.8000 3.1000 5471
1250.0 4.3500 2.8000 5471
1250.0 3.7000 2.8000 5471
1250.0 3.7500 2.8000 5457
1250.0 4.1000 2.8000 5471
1250.0 3.9500 2.8000 5471
1250.0 3.5500 2.8000 5471
1250.0 3.5000 2.8000 5485
1250.0 3.8000 2.8000 5485
1250.0 4.0000 2.8000 5485
1250.0 3.6000 2.8000 5485
1250.0 3.7000 2.8000 5485
1250.0 3.5000 2.8000 5485
1250.0 3.7000 2.8000 5485
1250.0 3.8000 2.8000 5485
1250.0 4.0500 2.8000 5485
1250.0 3.8500 2.8000 5485
1250.0 3.7500 2.8000 5485
1250.0 3.6500 2.8000 5485
1250.0 3.9000 3.0000 5485
1250.0 3.6500 3.0000 5485
1250.0 3.6500 3.0000 5485
1250.0 3.7000 3.0000 5485
1250.0 3.9000 3.0000 5485
1250.0 4.1000 3.0000 5414
1250.0 3.9500 3.0000 5414
1250.0 3.7000 3.0000 5414
1250.0 3.9000 3.0000 5414
1250.0 3.9000 3.0000 5414
1250.0 3.8000 3.0000 5414
1250.0 3.3500 3.0000 5414
1250.0 3.7500 3.0000 5414
1250.0 3.7500 3.0000 5414
1250.0 3.3500 3.0000 5414
1250.0 3.6500 3.0000 5414
1250.0 3.5500 3.0000 5414
1250.0 4.2500 3.0000 5414
1250.0 4.0500 2.9000 5414
1250.0 3.8000 2.9000 5414
1250.0 3.4000 2.9000 5414
1250.0 3.6500 2.9000 5414
1250.0 4.1000 2.9000 5414
1250.0 3.8000 2.9000 5400
1250.0 3.7000 2.9000 5400
1250.0 3.4500 2.9000 5400
1250.0 3.9000 2.9000 5400
1250.0 3.5000 2.9000 5400
1250.0 4.3500 2.9000 5400
1250.0 4.0000 2.9000 5400
1250.0 3.9500 2.9000 5400
1250.0 4.4500 2.9000 5471
1300.0 4.8500 3.7000 6342
1300.0 5.0500 3.7000 6342
1300.0 5.1000 3.7000 6242
1300.0 4.8500 3.7000 6242
1300.0 4.9500 3.7000 6242
1300.0 5.4000 3.7000 6242
1300.0 5.0500 3.7000 6200
1300.0 5.6000 3.7000 6271
1300.0 5.3000 3.7000 6271
1300.0 5.3500 3.7000 6228
1300.0 5.1500 3.7000 6228
1300.0 5.3500 3.7000 6228
1300.0 5.3500 3.7000 6228
1300.0 5.1500 3.7000 6242
1300.0 5.2000 3.7000 6171
1300.0 5.4000 3.7000 6171
1300.0 5.1500 3.7000 6200
1300.0 5.1000 3.7000 6200
1300.0 5.0500 3.7000 6214
1300.0 5.0500 3.7000 6214
1300.0 5.2000 3.7000 6214
1300.0 5.1000 3.7000 6271
1300.0 5.3000 3.7000 6200
1300.0 5.3500 3.7000 6200
1300.0 5.0500 3.7000 6228
1300.0 5.2000 3.7000 6228
1300.0 5.0500 3.7000 6214
1300.0 4.8500 3.7000 6214
1300.0 4.8500 3.7000 6228
1300.0 5.4500 3.7000 6214
1300.0 5.2000 3.7000 6214
1300.0 5.1500 3.7000 6228
1300.0 5.3000 3.7000 6228
1300.0 5.4000 3.7000 6242
1300.0 5.1000 3.7000 6242
1300.0 5.1500 3.7000 6314
1300.0 5.0500 3.7000 6200
1300.0 5.0500 3.7000 6200
1300.0 5.0000 3.7000 6200
1300.0 4.7000 3.7000 6114
1300.0 4.8500 3.7000 6228
1300.0 5.1500 3.7000 6228
1300.0 5.1500 3.7000 6242
1300.0 5.3500 3.7000 6300
1300.0 5.3500 3.7000 6300
1300.0 5.2000 3.7000 6300
1300.0 5.4500 3.7000 6228
1300.0 5.4000 3.7000 6228
1300.0 5.5500 3.7000 6242
1300.0 5.0500 3.7000 6242
1300.0 5.0500 3.7000 6228
1300.0 4.8500 3.7000 6200
1300.0 5.1000 3.7000 6200
1300.0 5.2500 3.7000 6257
1300.0 5.0000 3.7000 6257
1300.0 4.9000 3.7000 6228
1300.0 4.9000 3.7000 6228
1300.0 5.1500 3.7000 6228
1300.0 5.1000 3.7000 6228
